,accuracy,precision,recall,f-score,auc
0,0.9738,0.9746462690249078,0.9738,0.9737882176597413,0.9738000000000001
1,0.9916,0.991614361672321,0.9916,0.9915999401489014,0.9916
2,0.9957,0.9957106070271944,0.9957,0.9956999766748302,0.9956999999999999
3,0.9942,0.9942102461801406,0.9942,0.9941999614496329,0.9941999999999999
4,0.9969000000000001,0.9969086431530545,0.9968999999999999,0.9968999857248967,0.9969000000000001
5,0.9973000000000001,0.9973058609465901,0.9973000000000001,0.9972999901748925,0.9972999999999999
6,0.9984999999999999,0.9985006975018926,0.9984999999999999,0.9984999993749997,0.9984999999999999
7,0.999,0.9990003992015968,0.999,0.9989999997999999,0.999
8,0.9991,0.9991008983032934,0.9991,0.9990999995749996,0.9991
9,0.9982000000000001,0.9982073671530698,0.9982000000000001,0.9981999917499541,0.9982
10,0.9986,0.9986043854498252,0.9986,0.998599996349989,0.9986
11,0.9997,0.9997002997002997,0.9997,0.999699999925,0.9997
12,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9997999999999999
13,0.9996,0.9996003996003996,0.9996,0.9995999999,0.9996
14,0.9997,0.9997004991016967,0.9997,0.9996999997749999,0.9997
15,1.0,1.0,1.0,1.0,1.0
16,0.9993000000000001,0.9993014963098723,0.9993000000000001,0.9992999990749982,0.9993000000000001
17,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9998000000000001
18,0.9996,0.9996001998001998,0.9996,0.99959999995,0.9996
19,1.0,1.0,1.0,1.0,1.0
20,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9998000000000001
21,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9997999999999999
22,0.9994,0.9994009982033933,0.9994,0.9993999995499996,0.9994
23,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9999
24,0.9994,0.9994005988017964,0.9994,0.9993999996999998,0.9994
25,0.9996,0.9996003996003996,0.9996,0.9995999999,0.9996
26,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9997999999999999
27,0.9994,0.9994011976047904,0.9994,0.9993999993999994,0.9994
28,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
29,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0
31,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
32,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
33,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
34,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
35,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9998000000000001
36,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9999
37,1.0,1.0,1.0,1.0,1.0
38,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9999
39,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9997999999999999
40,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9999
41,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
42,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
43,0.9998000000000001,0.9998001998001997,0.9998000000000001,0.9997999999499999,0.9997999999999999
44,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0
48,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9999
49,0.9999,0.9999000999000998,0.9999,0.999899999975,0.9998999999999999
